path,true_class,pred_class,true_id,pred_id,lsd_probability,correct,model
DATASET_SPLIT\test\Healthy\Healthy_0644.jpg,Healthy,Healthy,0,0,0.15385091304779053,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0645.jpg,Healthy,Healthy,0,0,0.009280583821237087,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0646.jpg,Healthy,Healthy,0,0,0.008582055568695068,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0647.jpg,Healthy,Healthy,0,0,0.45338886976242065,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0648.jpg,Healthy,Healthy,0,0,0.16406036913394928,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0553.jpg,LSD_Affected,LSD_Affected,1,1,0.958663284778595,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0555.jpg,LSD_Affected,LSD_Affected,1,1,0.999925971031189,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0556.jpg,LSD_Affected,LSD_Affected,1,1,0.8611252307891846,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0561.jpg,LSD_Affected,Healthy,1,0,0.025000326335430145,False,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0562.jpg,LSD_Affected,LSD_Affected,1,1,0.9999547004699707,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0564.jpg,LSD_Affected,LSD_Affected,1,1,0.9999939799308777,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0565.jpg,LSD_Affected,LSD_Affected,1,1,0.9998658299446106,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0566.jpg,LSD_Affected,LSD_Affected,1,1,0.9994021654129028,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0567.jpg,LSD_Affected,LSD_Affected,1,1,0.9998397827148438,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0568.jpg,LSD_Affected,LSD_Affected,1,1,0.9979866743087769,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0574.jpg,LSD_Affected,LSD_Affected,1,1,0.999751091003418,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0576.jpeg,LSD_Affected,LSD_Affected,1,1,0.989477276802063,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0580.jpg,LSD_Affected,LSD_Affected,1,1,0.9940860867500305,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0581.jpg,LSD_Affected,LSD_Affected,1,1,0.9998415112495422,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0583.jpg,LSD_Affected,LSD_Affected,1,1,0.996303379535675,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0584.jpg,LSD_Affected,Healthy,1,0,0.4015944302082062,False,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0586.jpg,LSD_Affected,LSD_Affected,1,1,0.9369064569473267,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0587.jpg,LSD_Affected,Healthy,1,0,0.16153573989868164,False,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0589.jpg,LSD_Affected,LSD_Affected,1,1,0.8728799819946289,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0590.jpg,LSD_Affected,LSD_Affected,1,1,0.7447047233581543,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0591.jpg,LSD_Affected,LSD_Affected,1,1,0.5770394802093506,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0595.jpg,LSD_Affected,LSD_Affected,1,1,0.8913795948028564,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0598.jpg,LSD_Affected,LSD_Affected,1,1,0.5904649496078491,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0599.jpg,LSD_Affected,LSD_Affected,1,1,0.9999824166297913,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0600.jpg,LSD_Affected,Healthy,1,0,0.12532201409339905,False,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0602.jpg,LSD_Affected,LSD_Affected,1,1,0.9994902610778809,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0603.jpg,LSD_Affected,LSD_Affected,1,1,0.7499808073043823,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0604.jpg,LSD_Affected,LSD_Affected,1,1,0.5135632753372192,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0608.jpg,LSD_Affected,LSD_Affected,1,1,0.9938565492630005,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0610.jpg,LSD_Affected,LSD_Affected,1,1,0.9999470114707947,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0613.jpg,LSD_Affected,LSD_Affected,1,1,0.9995476603507996,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0614.jpg,LSD_Affected,LSD_Affected,1,1,0.7104796171188354,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0616.jpg,LSD_Affected,LSD_Affected,1,1,0.9859232306480408,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0618.jpg,LSD_Affected,LSD_Affected,1,1,0.999984085559845,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0622.jpg,LSD_Affected,LSD_Affected,1,1,0.9999914765357971,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0623.jpg,LSD_Affected,LSD_Affected,1,1,0.9864842891693115,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0624.jpg,LSD_Affected,Healthy,1,0,0.08878707140684128,False,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0625.jpg,LSD_Affected,Healthy,1,0,0.48260611295700073,False,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0627.jpg,LSD_Affected,LSD_Affected,1,1,0.9266483187675476,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0628.jpeg,LSD_Affected,LSD_Affected,1,1,0.997899055480957,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0629.jpg,LSD_Affected,LSD_Affected,1,1,0.999738335609436,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0631.jpg,LSD_Affected,LSD_Affected,1,1,0.999266505241394,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0632.jpg,LSD_Affected,LSD_Affected,1,1,0.9996874332427979,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0633.jpg,LSD_Affected,LSD_Affected,1,1,0.9992145895957947,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0637.jpg,LSD_Affected,LSD_Affected,1,1,0.9998517036437988,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0638.jpg,LSD_Affected,LSD_Affected,1,1,0.9999490976333618,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0639.jpg,LSD_Affected,LSD_Affected,1,1,0.9964982271194458,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0640.jpg,LSD_Affected,LSD_Affected,1,1,0.9971586465835571,True,ResNet50
DATASET_SPLIT\test\LSD_Affected\LSD_Affected_0643.jpg,LSD_Affected,LSD_Affected,1,1,0.9971031546592712,True,ResNet50
